,item_id,item_name,item_type,buy_price,avg,profit,profit_percent,total_volume,num_days,item_volume,vol_per_day,cost,count,profit rank,profit percent rank,total volume rank,num days rank,fit count rank,vol_per_day_rank,total rank
5143,17715,Gila,Ships,"168,900,000.0",231287500.0,"54,387,500.0",32,23,8,10000.0,2.3,8000000.0,184.0,3810.0,406.0,821.0,3748.5,3310.0,821.0,2
13924,40556,Templar II,Drones,"8,512,000.0",15374078.760000002,"6,062,079.0",71,313,7,1000.0,31.3,800000.0,4.0,3354.0,665.0,1043.0,3519.0,1295.0,1043.0,4
10477,31796,Medium Core Defense Field Extender II,Ship and Module Modifications,"18,540,000.0",27491047.62,"8,943,048.0",48,44,7,10.0,4.4,8000.0,266.0,3468.0,499.0,907.5,3519.0,3336.0,907.5,5
2716,11198,Stiletto,Ships,"24,000,000.0",34631250.0,"8,631,250.0",35,12,8,2500.0,1.2,2000000.0,17.0,3462.0,426.0,698.5,3748.5,2430.0,698.5,7
7475,24305,Modulated Deep Core Strip Miner II,Ship Equipment,"3,523,000.0",9201023.81,"5,674,024.0",161,23,6,5.0,2.3,4000.0,2.0,3333.0,966.0,821.0,3280.5,772.0,821.0,8
3051,12005,Ishtar,Ships,"195,300,000.0",273913333.334,"70,613,333.0",36,7,5,10000.0,0.7,8000000.0,20.0,3840.0,429.0,566.5,3022.5,2522.0,566.5,10
10534,31928,Republic Fleet Medium Shield Extender,Ship Equipment,"12,150,000.0",18470000.0,"6,312,000.0",51,11,8,10.0,1.1,8000.0,48.0,3360.0,523.0,677.0,3748.5,3013.0,677.0,11
10489,31812,Medium Core Defense Field Purger II,Ship and Module Modifications,"18,910,000.0",29225000.0,"10,307,000.0",54,24,6,10.0,2.4,8000.0,347.0,3489.0,548.0,828.0,3280.5,3360.0,828.0,12
14416,41415,Fighter Support Unit II,Ship Equipment,"126,400,000.0",183397222.2225,"53,797,222.0",42,18,4,4000.0,1.8,3200000.0,32.0,3807.0,463.0,766.0,2727.0,2811.5,766.0,15
2489,8517,Medium F-S9 Regolith Compact Shield Extender,Ship Equipment,"4,505,000.0",9559038.888333334,"5,046,039.0",112,18,6,10.0,1.8,8000.0,77.0,3303.0,847.0,766.0,3280.5,3166.0,766.0,18
2720,11202,Ares,Ships,"20,800,000.0",33279444.445000004,"10,479,444.0",50,12,6,2500.0,1.2,2000000.0,17.0,3492.0,514.0,698.5,3280.5,2430.0,698.5,19
2700,11182,Cheetah,Ships,"23,210,000.0",37450000.0,"12,240,000.0",52,7,6,2500.0,0.7,2000000.0,1.0,3549.0,531.0,566.5,3280.5,307.5,566.5,20
9191,28758,Sisters Core Probe Launcher,Ship Equipment,"26,040,000.0",43575000.0,"17,531,000.0",67,7,5,5.0,0.7,4000.0,124.0,3615.0,639.0,566.5,3022.5,3253.5,566.5,21
2462,7997,XR-3200 Heavy Missile Bay,Ship Equipment,"58,640.0",6011250.0,"5,944,610.0",10137,19,4,10.0,1.9,8000.0,98.0,3342.0,1261.0,779.0,2727.0,3222.5,779.0,22
2629,10216,Ocular Filter - Standard,Implants & Boosters,"19,510,000.0",29238333.333333332,"9,727,533.0",49,10,6,1.0,1.0,800.0,1.0,3480.0,513.0,654.5,3280.5,307.5,654.5,24
2631,10221,Cybernetic Subprocessor - Standard,Implants & Boosters,"16,890,000.0",29382000.0,"12,491,200.0",73,8,5,1.0,0.8,800.0,1.0,3552.0,680.0,597.5,3022.5,307.5,597.5,25
4993,17476,Covetor,Ships,"39,000,000.0",48408285.71428572,"6,408,286.0",16,24,7,3750.0,2.4,3000000.0,10.0,3366.0,319.0,828.0,3519.0,2049.0,828.0,26
2604,9942,Neural Boost - Basic,Implants & Boosters,"8,677,000.0",15793333.333333334,"7,115,533.0",82,7,6,1.0,0.7,800.0,1.0,3402.0,724.0,566.5,3280.5,307.5,566.5,27
9751,31059,Medium Trimark Armor Pump II,Ship and Module Modifications,"16,120,000.0",23541666.666666668,"7,413,667.0",45,15,6,10.0,1.5,8000.0,162.0,3414.0,483.0,734.5,3280.5,3289.5,734.5,29
6898,22546,Skiff,Ships,"180,900,000.0",248075000.0,"64,175,000.0",35,5,4,3750.0,0.5,3000000.0,17.0,3831.0,418.0,484.5,2727.0,2430.0,484.5,30
1536,3256,Inherent Implants 'Squire' Power Grid Management EG-602,Implants & Boosters,"4,905,000.0",8944916.666666666,"4,039,117.0",82,12,6,1.0,1.2,800.0,2.0,3252.0,725.0,698.5,3280.5,772.0,698.5,33
2625,10208,Memory Augmentation - Standard,Implants & Boosters,"18,980,000.0",29492000.0,"10,511,200.0",55,9,5,1.0,0.9,800.0,1.0,3501.0,553.0,627.0,3022.5,307.5,627.0,34
3031,11969,Arazu,Ships,"192,000,000.0",248750000.0,"48,750,000.0",25,6,4,10000.0,0.6,8000000.0,4.0,3783.0,369.0,529.5,2727.0,1295.0,529.5,36
